11390	22	10334
11152	22	11154
10372	22	9560
9571	22	9573
12481	22	9698
11839	22	10742
7481	20	7551
8964	22	10689
10900	22	9939
7906	17	7913
11306	22	11157
9860	22	9698
5572	16	5573
1677	17	6958
12378	22	11092
11087	22	9818
5690	22	9689
12282	22	10809
1339	1	129
10192	22	10003
12236	22	9995
6968	17	6547
7656	17	7654
9076	17	8236
8954	17	5899
921	6	550
4229	14	3711
5774	16	5782
6560	22	10254
10532	22	9579
10837	22	10801
11965	22	10289
11381	22	10186
2286	17	6733
12388	22	10143
6849	20	6850
12409	22	10231
8365	20	5729
6594	17	6481
7798	17	7799
7870	17	6198
2661	9	2491
11963	22	9756
8962	20	8452
8892	20	7091
11089	22	9754
11354	22	9816
5962	17	5971
5446	16	5439
11207	22	10910
10999	22	9563
5496	22	9756
11927	22	10003
11364	22	9850
2329	22	10438
9832	22	5584
11245	22	9774
10461	22	10463
5479	16	5491
441	1	184
10635	22	10522
11953	22	10588
11568	22	11569
5421	17	5813
12270	22	10986
2402	20	6038
2822	17	7129
11015	22	10733
9940	22	9942
1546	15	4982
10842	22	10263
9855	22	9538
5497	22	9666
9770	22	9771
1352	1	953
7790	20	5722
11907	22	9639
11481	22	9931
9090	20	7092
11700	22	9644
4441	14	3446
11164	22	9734
9144	18	137
12207	22	10004
7964	20	8707
8771	17	6062
10871	22	10631
5494	17	6144
12079	22	10273
7437	17	5410
11475	22	10675
9090	20	7092
9048	20	6780
1644	15	5088
2035	6	625
11735	22	9567
9429	20	5762
8166	17	7034
8725	17	8727
6663	20	9206
2177	6	405
11923	22	10030
12461	22	10649
8689	17	7284
11817	22	10166
1665	1	125
2135	6	30
1429	6	2027
3200	12	2055
4741	14	3496
6661	20	5762
5756	20	5639
11176	22	9644
8011	20	6446
3144	17	6601
1896	14	4063
11749	22	11116
11364	22	9808
11839	22	10742
10592	22	10597
7529	17	5762
5788	16	5660
5671	17	6306
12317	22	10972
2380	8	2379
11038	22	10826
8767	17	7270
9909	22	9912
1198	1	953
5564	17	5815
12409	22	11072
12028	22	10831
12042	22	9745
7437	17	6025
1205	1	953
11817	22	10094
11661	22	5470
11811	22	10003
6703	17	6704
9705	22	9713
11713	22	11714
622	15	4982
2764	15	4969
10338	22	10340
12110	22	9636
7890	20	7095
7789	17	5950
2701	17	6606
135	18	1470
8094	17	8089
11972	22	9576
12240	22	9752
7547	20	8616
8998	20	8852
8270	20	6671
534	1	535
10222	22	9843
1865	20	6706
11048	22	10380
11945	22	9780
8180	20	9245
10937	22	9615
12277	22	10153
11732	22	10163
11887	22	10581
11914	22	9558
8894	20	8895
11838	22	9738
4148	17	5753
6137	17	6166
10677	22	9651
11253	22	10417
8740	20	8261
9638	22	9600
4212	14	3495
8692	20	6486
11335	22	10220
3059	10	2924
10667	22	9558
1677	17	6958
10703	22	9645
11320	22	10118
6656	20	8639
11377	22	11317
10390	22	9624
6663	20	6664
1516	15	4971
3144	11	3087
10517	22	10520
8384	23	12507
3477	14	3479
8011	20	8012
10854	22	9833
11800	22	9703
4058	17	6875
4771	14	3473
11594	22	10109
10663	22	9804
9144	18	696
2402	17	7132
6010	17	5949
10498	22	10264
9033	17	9034
8718	20	8720
6053	17	8097
3231	17	6730
12138	22	10809
8288	17	6240
12290	22	10956
2726	20	6012
5493	16	5503
689	15	4982
11748	22	10826
8113	17	7197
7178	17	6358
6843	20	6207
5958	17	5959
11739	22	9692
9805	22	9558
11686	22	9862
9225	20	6706
10840	22	9858
12240	22	10233
5756	17	7556
11633	22	9677
11563	22	9995
2755	17	5916
12132	22	10142
11562	22	10827
2310	19	169
12267	22	11250
3348	13	3249
11823	22	9995
11306	22	10077
6940	17	6943
11938	22	9745
11842	22	10166
8330	17	6628
9922	22	9701
11076	22	9994
10902	22	10132
12453	22	10072
12370	22	9785
11479	22	9763
8647	17	5821
11419	22	9758
9883	22	9892
7800	20	7807
5962	17	5971
6053	20	6054
583	1	584
9381	21	9471
9207	20	5798
12060	22	9887
10895	22	9959
11858	22	9998
7865	17	6285
5850	20	7579
10379	22	5651
11622	22	9816
53	1	54
12151	22	9762
10725	22	9600
10390	22	9560
12371	22	9991
9962	22	9763
10653	22	10656
8904	17	6342
8304	17	6504
10455	22	9589
3219	17	6444
10701	22	9934
11809	22	10536
6661	20	5762
12279	22	9650
8817	17	6713
8309	17	5910
11733	22	10132
10982	22	9810
12124	22	9743
10443	22	10278
2090	6	115
602	1	604
11836	22	9830
6890	17	6068
11498	22	10356
12460	22	5468
10036	22	9597
169	1	170
12010	22	9776
3706	14	3708
11654	22	9741
11207	22	10284
12295	22	10546
10744	22	10096
10574	22	9840
2846	17	6706
258	9	2486
12407	22	10045
11461	22	9986
9764	22	9769
8239	20	8243
7182	17	6571
1877	20	7860
10533	22	9996
4762	14	3457
4511	14	3652
4202	14	4203
11305	22	9708
10629	22	10631
12144	22	10688
2572	9	2476
6371	17	6285
11731	22	5478
12195	22	10488
12334	22	10082
2655	17	6109
8617	17	6240
10607	22	9791
12271	22	10270
10259	22	10263
7447	17	7448
11483	22	9759
7310	20	6786
11181	22	9971
947	1	129
7308	17	6175
7777	17	6022
10842	22	10248
8962	17	8152
6968	20	5968
1193	1	953
11943	22	10073
11199	22	10387
11674	22	10136
10023	22	9969
3525	14	3526
2693	17	5947
8106	20	8260
9188	20	6780
8050	20	8052
9101	20	6392
12036	22	10077
9101	20	6392
7502	17	7039
11983	22	9557
10554	22	9839
10816	22	9825
25	6	29
11922	22	9553
7023	17	6820
44	6	332
6796	17	6240
5505	17	5678
10135	22	9592
11430	22	10202
7277	17	7282
11790	22	10251
2726	20	6706
7763	17	6262
11504	22	10359
3567	14	3439
12271	22	9964
11109	22	10992
1864	14	3450
10031	22	10032
12194	22	10047
11376	22	9612
8451	20	8452
1827	10	2922
461	1	125
11075	22	9843
9620	22	9547
5633	20	7871
5370	16	5393
6919	17	5910
12240	22	9791
5363	15	5022
10739	22	10096
2121	6	2041
7312	17	7400
11024	22	10787
6053	20	8097
9755	22	9617
10726	22	10045
5395	17	6365
10207	22	10208
7717	17	5949
7834	17	7259
9234	20	6012
11863	22	9715
6978	17	8277
2395	14	3811
10612	22	9854
11792	22	9639
7547	20	6675
12098	22	9692
11206	22	10855
11259	22	9833
9423	20	6706
11570	22	10344
12204	22	11136
11050	22	5651
5760	20	7926
12278	22	10879
6137	20	6139
399	1	404
1745	17	6277
9819	22	9824
3275	13	3255
6053	20	9002
6247	23	2935
8518	17	7301
7317	17	7172
10895	22	10123
11996	22	10643
11043	22	10136
8662	17	6085
11077	22	10534
4813	14	3455
7894	17	5931
8962	20	7579
10147	22	10149
1921	5	509
10130	22	10134
12087	22	11553
6656	20	7479
11758	22	5592
4409	14	3457
9531	21	9458
8562	20	7872
2630	9	2505
6241	17	6242
12359	22	9598
6435	17	6175
10702	22	9557
2655	17	6403
3202	22	10385
11875	22	10438
7089	20	7090
11959	22	10569
11828	22	10166
2974	17	5836
12155	22	9990
11229	22	10499
11626	22	9707
11343	22	10695
5720	20	5548
6980	17	6578
1877	20	7090
11277	22	10581
9805	22	9558
11733	22	10897
12104	22	9594
12307	22	10251
5678	16	5683
11671	22	10043
10623	22	9694
7931	17	6198
8024	20	7513
9960	22	9804
3503	14	3457
6968	17	6969
9682	22	9555
12440	22	11034
8962	17	8963
7906	17	7911
5962	20	8616
739	15	4983
5496	17	5493
380	1	1363
7940	20	6670
3211	14	3428
5958	20	5762
10634	22	10430
8024	20	6963
2142	6	2108
12309	22	9668
8513	17	8561
10677	22	9617
1886	4	1839
11338	22	10093
12051	22	9906
88	6	26
11707	22	9776
6519	17	6520
7093	17	7095
3147	14	3667
1089	1	757
3655	14	3550
11169	22	9880
5435	16	5437
5962	20	5970
8469	20	5762
2068	6	2027
6796	20	6804
2988	10	2989
1170	1	1161
10912	22	9740
5678	16	5683
2153	6	29
3812	14	3431
12479	22	10676
5756	17	7052
12175	22	10146
10400	22	10335
9244	20	6706
12060	22	10786
4409	14	3473
5442	20	5808
12353	22	10359
1203	1	953
363	1	364
5713	17	6070
12225	22	9586
7703	17	6275
9070	17	6512
10180	22	9543
10909	22	10910
3130	14	3546
11261	22	10062
6982	20	5665
269	1	125
10532	22	9544
