9361	20	6706
3024	10	2954
4805	14	3498
12075	22	9757
11131	22	10453
253	6	28
2622	17	4313
11171	22	9708
1388	1	1210
10249	22	10250
8434	17	6210
11952	22	11226
4530	14	3726
8674	20	6326
11605	22	9845
8602	17	6074
12170	22	9942
8928	20	5722
11951	22	5468
11078	22	9845
10160	22	10073
6195	17	6198
11819	22	10952
11438	22	10689
9997	22	10000
12488	22	10450
12238	22	10661
2648	9	2505
11119	22	9668
11533	22	9712
9151	22	10073
8822	17	5836
3006	17	7654
9431	20	5762
5418	17	6025
11224	22	11225
5680	22	5652
10606	22	9738
4013	14	3953
2796	20	5762
11026	22	10767
10160	22	10162
1171	15	4971
11414	22	11257
4455	14	4893
9983	22	9747
11804	22	10750
11859	22	10205
7874	17	6189
9948	22	9949
1251	1	1210
11491	22	5468
11361	22	10332
8587	17	6805
12194	22	9684
12015	22	11293
5962	20	8616
5400	20	5399
11915	22	9668
12247	22	10978
9559	22	9560
9308	20	5762
11086	22	9853
8996	17	7122
10682	22	9925
8018	20	8020
10836	22	9628
10448	22	9723
10973	22	10136
12387	22	10204
10852	22	9741
7766	17	7767
11125	22	10807
8787	20	6392
11316	22	10041
11130	22	10106
12463	22	10302
1428	1	125
9962	22	9681
11252	22	10143
3033	10	2981
2678	17	6708
10752	22	9815
2646	20	6706
10869	22	10360
7977	20	7838
12166	22	10277
9987	22	2157
2099	9	2492
2826	14	3450
446	1	400
5505	17	5678
11069	22	10845
10160	22	9732
11372	22	10639
400	15	4988
5565	20	6867
5573	17	6154
11482	22	10302
8197	20	8705
12101	22	9655
11025	22	10261
11104	22	10118
3691	14	3692
6383	20	6384
10963	22	9728
12168	22	11045
7056	17	7057
11087	22	5652
11635	22	9669
10330	22	9554
12013	22	10044
6295	17	6296
2719	9	2720
9113	17	7861
9760	22	9761
11958	22	10676
1746	12	26
12215	22	10269
702	1	26
11554	22	10008
11356	22	11357
7983	17	7866
3215	12	2009
12406	22	9791
11555	22	10688
10477	22	9756
11594	22	10256
10836	22	10785
2140	6	2025
12036	22	10707
11527	22	10956
2402	17	7472
5573	17	6159
6246	17	6704
12471	22	10417
12365	22	10069
11198	22	5655
8617	17	6240
9365	20	6012
5730	17	5729
11534	22	9998
8929	17	6939
12050	22	11220
6053	20	9333
1851	9	2556
5505	22	10106
11636	22	10019
11472	22	9784
2798	20	6012
10888	22	9603
12327	22	10509
10841	22	10738
509	6	2056
11443	22	9886
5756	20	7646
3814	14	3519
7703	17	6276
3159	17	5949
8094	20	8088
364	6	29
12386	22	10030
7800	20	7478
11614	22	10305
11338	22	9608
4802	14	3473
12258	22	11064
11831	22	11315
2987	17	7332
10951	22	5470
6053	20	9333
10798	22	9859
4817	14	3444
11793	22	9936
9940	22	9941
7986	17	8805
11734	22	9783
8587	17	6485
8032	20	7280
6968	17	6547
11623	22	5650
10298	22	10303
12235	22	9625
8126	20	7096
11845	22	9893
10825	22	5657
11671	22	10116
11204	22	11070
6053	20	6054
273	1	126
8443	17	6852
11713	22	10153
7890	20	7885
10343	22	10159
8704	17	8705
10212	22	9757
10409	22	9787
10374	22	9589
5962	20	5970
1196	1	1142
10046	22	9538
1263	1	129
10935	22	10431
11113	22	10671
8692	20	6486
4623	14	3456
12103	22	10391
11659	22	10166
1890	17	4313
3632	14	3458
12348	22	9812
11607	22	9539
3947	17	6034
10629	22	9881
12011	22	10628
4812	14	3458
5958	20	5762
8492	20	6706
11862	22	9894
8221	20	7149
2329	22	9543
12108	22	10777
3065	20	6192
6878	23	2966
12084	22	10001
9312	20	6780
7345	17	6187
630	6	332
12321	22	10323
11350	22	9809
12190	22	9878
10428	22	10431
3923	17	6133
11333	22	10626
7578	20	5851
2903	12	2041
11750	22	9825
12008	22	9564
12133	22	10491
11747	22	9562
8197	20	6192
11211	22	9771
11936	22	9810
10757	22	9761
11444	22	10543
11020	22	9903
11538	22	5656
12441	22	12224
10400	22	9862
10601	22	9568
3061	17	5874
12130	22	10833
10400	22	10346
7944	17	8007
11285	22	10424
11471	22	10252
12276	22	10104
6544	17	6081
11355	22	9719
10909	22	9992
1009	1	125
3130	14	3555
6053	20	9002
588	1	592
11100	22	5472
12236	22	10633
10971	22	9606
7566	17	7074
10213	22	9998
11164	22	10005
11636	22	10102
10577	22	10393
8536	17	6253
10039	22	10045
1156	1	953
11952	22	10217
11941	22	10648
10167	22	10170
3093	17	5949
11735	22	10526
7245	17	7247
11493	22	10812
8451	17	7254
10908	22	10681
458	1	126
11349	22	9923
114	1	115
10511	22	9871
9421	20	5762
5611	16	5616
7162	17	7163
11678	22	10708
11077	22	10030
11309	22	10661
1852	11	3085
8136	20	8137
12056	22	10515
6768	17	6262
1941	6	2044
1858	11	3164
8809	17	7217
11855	22	9895
11521	22	5657
6332	17	6333
11691	22	10850
11044	22	9700
8559	20	5762
3451	14	3453
11843	22	10054
6053	20	9002
11544	22	10633
19	6	2044
8359	17	5873
6767	17	6201
11589	22	10112
12053	22	10522
10752	22	10604
11258	22	9595
10680	22	10045
11151	22	10412
8106	17	7480
12480	22	10650
11110	22	9776
10982	22	9818
10330	22	10091
8573	20	7092
8873	17	6357
7881	20	6780
12367	22	9858
12433	22	10767
2856	17	7451
6663	20	6676
3654	14	3510
2756	17	5881
1014	1	135
2743	9	2482
6796	17	6805
10803	22	10804
12412	22	10269
12278	22	10893
12047	22	9730
3159	11	3087
8939	20	6706
11169	22	10673
9028	17	6990
8105	20	7400
12387	22	10767
2263	17	8748
12406	22	10472
2857	17	6708
10364	22	9603
10582	22	10583
8777	20	6678
1902	4	1829
11671	22	9708
10878	22	10003
9542	22	9551
12102	22	2999
11242	22	10471
5962	20	5969
2985	10	2986
2338	17	7301
5479	16	2447
2116	6	2018
11430	22	10403
8740	20	7474
10266	22	9718
11850	22	10200
11745	22	10196
12206	22	9576
10768	22	10365
12396	22	10185
11873	22	9800
4606	14	3437
7698	20	7046
12003	22	10691
12077	22	10949
6390	20	6969
11061	22	9637
11918	22	11003
5551	16	5570
12004	22	10531
9357	20	6012
10095	22	10051
12205	22	10742
1262	1	129
12435	22	9645
1846	12	2155
3600	14	3573
10492	22	10096
11521	22	9681
6726	23	2966
11985	22	10161
1061	1	528
11835	22	9732
11185	22	10178
11235	22	11106
7269	20	7092
12018	22	9840
9571	22	9576
11901	22	9558
11127	22	9723
10647	22	10651
12192	22	9723
3996	14	3457
1837	4	1835
7970	20	5773
11188	22	9610
11419	22	10243
12308	22	10805
12025	22	11317
5548	16	2471
8018	20	9328
7355	20	6780
5611	16	5622
10659	22	10604
2892	9	2540
7766	20	7767
1212	1	1210
11439	22	10956
11435	22	11035
11764	22	10957
5962	20	8616
11396	22	9646
7753	20	7282
1281	1	122
10188	22	9830
11471	22	10776
10679	22	9580
10473	22	10474
11604	22	10210
2507	17	5762
11848	22	10069
10039	22	10044
2687	9	2490
11297	22	10032
12331	22	10632
12449	22	9550
9376	20	8664
5626	16	5627
3178	17	5951
12406	22	10510
8585	20	7092
10818	22	9880
11281	22	11282
7698	20	8148
3205	20	6012
9431	20	5762
647	1	126
11831	22	11832
12048	22	10233
2003	6	30
7491	20	6706
9057	17	6628
4648	14	3537
9638	22	9645
10624	22	10625
5647	16	5654
9869	22	9540
2205	9	2486
10908	22	10367
11760	22	10016
6759	17	6070
8108	22	9568
7015	20	7016
2534	9	2842
11119	22	10632
11132	22	10894
11481	22	9660
6053	20	9010
952	15	4973
2616	9	2491
675	15	5024
11776	22	10047
228	6	2063
6321	20	6322
11471	22	10688
5501	22	10233
11343	22	10721
1335	1	1210
8288	17	6798
12361	22	9825
7970	20	6815
12366	22	9732
2719	10	2929
2020	6	2045
9395	20	5762
11285	22	9609
11646	22	10358
11893	22	9899
3168	11	3161
6968	17	5479
6580	17	6324
12411	22	10756
10124	22	9581
8674	20	8676
2626	9	2505
7009	20	8315
11395	22	10480
10700	22	9740
11671	22	10849
1406	15	4986
4715	14	3431
7809	17	6198
11885	22	9995
11931	22	9663
11960	22	10564
10913	22	9747
1965	5	396
10988	22	10989
11949	22	11157
10988	22	9783
6663	20	7637
8288	17	6202
11280	22	9980
11402	22	9946
5638	20	7092
11597	22	9758
8011	20	9321
12405	22	10619
1873	17	6013
6261	17	7021
12101	22	10527
12045	22	9829
11017	22	10760
12447	22	9701
3236	23	12520
11605	22	9845
7809	17	5939
10903	22	10656
1858	19	25
11480	22	10664
10922	22	9923
11267	22	10202
10918	22	10919
